object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,rise_slope,tde_power_law_error,template_chisq_tde,linear_decay_slope,mean_color_gr,std_color_gr,mean_color_gr_pre,color_slope_gr_pre,blue_energy_fraction,total_radiated_energy_proxy,color_monotonicity,negative_flux_fraction,percentile_ratio_20_50,percentile_ratio_80_max,rise_fireball_error,pre_peak_var,reduced_chi_square,fade_shape_correlation,baseline_ratio,color_cooling_rate,color_slope_gr,ug_peak,gr_peak,ur_peak,flux_ratio_ug,flux_ratio_gr,flux_kurtosis,flux_skew,robust_duration,duty_cycle,redshift,redshift_err,rest_rise_time,rest_fade_time,rest_fwhm,absolute_magnitude_proxy,total_radiated_energy,log_tde_error
Dornhoth_peredhel_eglan,2.965244920266447,720.6846257325703,11089.424225614935,557.9672686868653,0.0,485.18892929292633,0.0,663.3280951036165,0.00531437072867183,10.0,10.0,0.0,0.1618745579271165,0.0,0.2222181165846752,-0.030083331951793836,0.3768746280871815,15582.356841579121,0.0,0.006329113924050633,0.7176710892725935,0.7377312415259828,0.01319021512327427,0.01319021512327427,0.7793534966646074,0.0,-0.23541881374193452,0.0,0.0,0.15034052865451336,0.1618745579271165,0.31221508658162983,0.8706904650918031,0.8614898734776135,-0.19499262931056016,0.1459491189142881,1148.4749999999985,0.478195477075846,0.4774,0.02923,377.66838275813274,0.0,328.407289354898,0.4208927186154121,3566.2804070246784,1.0000000000434295
Dornhoth_rudh_hud,1.0836546869985932,246.18613788152618,9281.235363605678,157.64306161615968,202.68393636363908,315.28612323232664,0.7777777777777578,245.57969144722432,0.006874103280467562,0.06996266068690493,0.29233736555086876,0.0,0.23541782194024505,0.05636722879904784,0.3153331041461577,0.0028651379404015854,0.4327247951981832,2393.9344484323287,0.0,0.11764705882352941,0.31632102180030636,0.5355898026468581,0.01714605974525988,0.017146059745259876,0.6764299491133956,-0.7677397481313489,0.08940958076145343,-0.08306916204936624,-0.039833636341046606,0.27840893047831444,0.31518195001933097,0.5935908804976454,0.7738137238403106,0.7480441311546869,1.0474099281335958,1.2257507334354505,388.14820000000327,0.17409470445991893,0.9631,0.03894,80.30312343546416,103.24687298845657,160.60624687093204,-0.007837698634061072,2225.1352816913713,-1.155133676409681
Dornhoth_tang_iaun,0.690124366024734,345.0735201238438,9974.342978099825,299.8239333333331,0.0,245.31049090909073,0.0,128.906734805093,0.0023017654339738095,10.0,10.0,0.0,0.2616295928074064,0.0,0.28212352835857757,-0.010053939014501767,0.20821315372480875,889.7132539292936,0.0,0.015151515151515152,0.4875844430010831,0.7172206450412805,0.027398095911659395,0.027398095911659395,0.6559269363666477,0.0,0.015913445659993485,0.0,0.0,0.26093118859481157,0.2616295928074064,0.522560781402218,0.7863710642263224,0.7858653905090291,2.023447001877165,-0.6044823752367465,1086.8791700000074,0.8055684606602884,0.9794,0.03825,151.47212960156264,0.0,123.93174240127853,0.44566508412864553,855.1782866188948,1.0000000000434295
Dornhoth_tinnu_corch,3.060360082789497,515.9951994515188,9508.673622146238,188.89270707070682,717.7922868686801,831.1279111111071,0.26315789473684426,733.9696083106647,0.01620157882349547,0.272009297936326,0.16200011131761416,-0.7200860650043691,0.644332177593345,0.04538402550152307,0.6857033953270377,-0.03621550175517849,0.21274302489759692,11716.097988216301,0.0,0.0,0.23351613441983834,0.7866394419169832,0.00377824190147382,0.003778241901473819,0.6510051338065532,-0.9498580832494841,-0.07779163795130575,0.07169822113029223,-0.002829156156945023,0.8409524821184624,0.6234021818971477,1.46435466401561,0.4609130526694495,0.563169501150973,3.166784121571424,1.5082276447091691,863.3699000000051,0.4616858012174973,1.584,0.05226,73.1008928292209,277.7833927510372,321.6439284485709,-2.214577654502355,29433.474268446695,-0.5654162488786568
Druadan_aegas_Ennor,0.8253057703617748,398.848157789833,7957.429703573657,304.67148282828566,247.5455797979812,457.0072242424212,1.2307692307692353,292.8469542468872,0.0027088382631036104,0.2361276178554122,0.5082318314966976,0.0,0.6117040921063862,0.10096700021026182,0.42430877142010637,0.08143748405658913,0.23866205281405747,1413.7088981519178,0.0,0.0,0.5941338115120034,0.8308697992739735,0.005209095257923165,0.005209095257923166,0.6511463352218915,-0.8896768812567151,-0.05084481196669411,-0.012745729024622343,0.05575324231587447,0.5463021388276746,0.5573157908673299,1.1036179296950046,0.604615316031613,0.5985131319089259,1.3880506314115983,0.3351590658989239,130.05600000000413,0.06898955990245702,1.135,0.04303,142.70327064556707,115.94640739952281,214.05490596834719,-0.06842886091068331,1824.385678229457,-0.6268532123495286
Druadan_aeglir_rhach,1.0622176868673572,121.59711777859363,11075.467219860186,131.3186666666661,105.05493333334016,183.84613333333255,1.2499999999999134,191.63337539286687,0.008088855254399185,0.007282942291261861,0.22104789864950172,0.0,0.21620169969544628,0.0755330143858236,0.0764058087367581,0.017311841197873247,0.44190109900292784,3234.3751993329297,0.0,0.0,0.3541453223141909,0.10472759765846053,0.015572706755475122,0.015572706755475119,0.8692515494107038,-0.527037295519021,0.008695517810305886,0.06977272557777742,0.0510310111709468,0.11730054929224804,0.1264416352893383,0.24374218458158622,0.8975936681127838,0.8900683247501239,3.784777712247168,1.6107079237213795,86.2213000000047,0.03316064061299746,0.9098,0.03803,68.76042866617766,55.008342932945936,96.26460013264872,0.13735106895460886,2683.0974228579557,-2.1376930716725226
Druadan_bronwe_laes,0.8342744533820695,22.35519147306282,3183.289615397614,25.428660606055928,50.85732121212641,76.28598181818234,0.49999999999985695,43.41214422135742,0.032808430861017666,0.005314056804660399,0.19639733112302976,0.0,0.954204823336371,0.47394551741560176,0.14406635754657118,0.09349761801436113,0.22835804640678603,566.4988520699314,0.0,0.012345679012345678,0.16571476651908165,0.07638565659298649,0.0036306034894436363,0.003630603489443635,0.356790575833957,-0.3101308671585849,-0.009613233681013083,0.5449878737634346,0.33283531224697543,0.47741478802465276,0.3348554509525547,0.8122702389772074,0.6442198239191381,0.734611663871667,7.170255922677116,2.396758576453485,68.38113999999769,0.027162995195033495,0.4207,0.02812,17.8986841740381,35.79736834808644,53.69605252212454,2.0717096321757196,100.74099504757426,-2.27457372578037
Druadan_dunedhel_nadhras,0.7343418687450275,694.9108747554037,8561.237844145366,340.42027272727137,718.6650202020173,1021.2608181818141,0.47368421052631576,779.7859080284986,0.0021571625651488372,0.5668104787969623,10.0,-0.12322182214581527,0.45609270550717274,0.03228060943180041,0.4809837691733626,-0.02784440272306057,0.32181436773143035,3007.083131141551,0.0,0.010309278350515464,0.8354099402343645,0.9158133357667009,0.004454988221306924,0.004454988221306924,0.8575425279496521,-0.9120527016876709,-0.0874784396879352,0.02748854864981548,-0.0157053673517915,0.5296161655236409,0.46424059435510434,0.9938567598787452,0.6139790235012323,0.6520843274428794,2.2423210029267935,0.7153622029147586,711.4124699999957,0.37996480286533363,1.065,0.0416,164.85243231344862,348.0218015506137,494.55729694034585,0.19646825065334483,3417.1169585714874,-0.24656212865055263
Druadan_edlothiad_faradrim,0.74500766100907,348.6954090557857,7759.348754579464,949.5133222222212,256.6252222222247,1129.1509777777828,3.69999999999996,970.7493356341773,0.0007846205456764625,0.20657354704708397,0.17405994994345572,-1.1121230259643617,0.33193540062362026,0.05492080292230565,0.3357773577032767,0.0018569170252775826,0.36875230368615425,5131.868388941362,0.0,0.012578616352201259,0.3862334057242689,0.8810462358673111,0.0537540905727249,0.05375409057272489,0.8029676919170596,-0.9936389192410922,0.12688464888943846,-0.06708449159729496,-0.03862101144492386,0.4628623895255074,0.4011769053125085,0.8640392948380159,0.652912591623019,0.6910814533048482,3.0607310253758655,0.9543551788921641,1814.267780000002,0.714112861277836,0.4888,0.02945,637.7709042330879,172.37051465759316,758.4302644934061,1.8695042493641196,1231.1559592553242,-0.6849252911062174
Druadan_eirien_mithril,0.987498175367562,917.8503744676432,32840.79519992894,892.3167696969685,160.15942020202056,960.9565212121233,5.571428571428552,1274.0597892544727,0.001106667731575769,0.5662472790407643,10.0,-0.01957788484411866,0.06796150639469234,0.003076543988709433,0.049742157438151725,-0.002221524840911464,0.47471237623938134,6628.062216030935,0.0,0.028846153846153848,0.5789334421664546,0.87363918307421,0.04453505809090369,0.04453505809090368,0.8440769297060283,-0.9980019187333512,-0.04586150794147533,0.006937397029241815,0.0019300292171005582,0.05053007472359003,0.06269613441999514,0.11322620914358518,0.9545264563326474,0.9438903504177618,13.593668656515423,1.877893783231881,1657.5702999999994,0.7317829963183275,1.629,0.05326,339.41299722212574,60.920281552689445,365.5216893161367,-1.0472787766178526,17610.09850177259,-0.24699387110030227
Druadan_eirien_nagol,0.7976172266136875,216.61386252997323,12411.802943997693,137.43193939393677,366.48517171717685,366.48517171717685,0.37499999999998757,546.670387925695,0.005803725321283481,0.08112364239522403,0.04942718954415025,0.0,-0.05967747975720149,0.00593437171398529,-0.1365177209119494,0.04599138779803368,0.5566774626871492,4904.750670028894,0.0,0.006289308176100629,0.51209479858113,0.48503364601393545,0.0038013544779877634,0.003801354477987762,0.789917314068084,-0.9035213855399078,-0.009239118825444762,0.004382374512587071,-0.0008381299864923975,-0.020914498233398374,-0.06434100237001002,-0.08525550060340836,1.0194496927001202,1.0610513467866012,1.769840224035402,0.32076427450968115,747.241750000001,0.3295258655854781,0.5197,0.02943,90.43359833778823,241.15626223410993,241.15626223410993,1.6625757988186722,1329.8176429914226,-1.0908525526987487
Druadan_espalass_balrog,0.8959366999158094,27.098523579610266,3198.9547630287498,24.829651515152364,49.65930303030473,74.48895454545709,0.5,60.82408846056506,0.03608333767266373,0.0064896327541137805,0.28214762014316236,0.0,0.9087987362914461,0.9206472909434031,-0.44936841606607614,0.18116819508110438,0.39755769170594196,768.8484301836845,0.0,0.007042253521126761,0.12066525507270891,0.055673154894015184,0.0014923482192286135,0.0014923482192286135,0.25533566783393447,-0.36082255342805963,0.017647080863727002,0.7845090733045574,0.618079876547164,0.2902606485355713,-0.09156129513893768,0.1986993533966337,0.7654128351233456,1.087989033971733,4.262413925348113,1.3724852449860248,51.23171999999613,0.02084169892180315,0.3694,0.02701,18.13177414572248,36.26354829144496,54.395322437167444,2.2759517929614796,105.48305224322962,-2.187779812145023
Druadan_glae_aiglos,2.1131681953974613,9766.964587382185,14671.299165873823,1232.7275999999983,0.0,1033.4988969696933,0.0,857.0965176537878,0.0017142215323137603,10.0,10.0,0.0,0.7510826686906817,0.0,0.9074397177053978,-0.08707855149520483,0.16336361131671664,3518.223091148113,0.0,0.0,0.7524022182928634,0.8728545578955276,1.849871029570108e-07,1.849871029570108e-07,0.5302583136243949,0.0,0.44758330268606744,0.0,0.0,1.1536985310630012,0.7510826686906817,1.9047811997536828,0.345557710229418,0.5006877114871711,-0.39807621198141474,-0.25312536240395217,1105.7193000000043,0.8969696954947758,2.72,0.07465,331.37838709677374,0.0,277.82228413163796,-2.985977872998927,26048.36436938914,1.0000000000434295
Druadan_gobennas_graw,10.02591313159999,2905.3271860769137,26547.026530037816,477.05816363636404,0.0,354.7355575757538,0.0,625.769950888563,0.021016123181244222,10.0,10.0,0.0,-0.37586267237343773,0.0,-0.4553846712624795,0.053975768404201444,0.6860829548475109,13013.871188301582,0.0,0.0,0.7949541382620363,0.6380464415043046,0.0013540992043236649,0.0013540992043236653,0.9134221495911979,0.0,0.49664321986399157,0.0,0.0,-0.22185271573645984,-0.37586267237343773,-0.5977153881098977,1.226707685767487,1.413660323196171,5.0651726451740124,1.1725546520618366,1129.242180000001,0.9324921234113703,1.973,0.05808,160.46355991805046,0.0,119.31905737495923,-3.9795455851618398,50710.83952654625,1.0000000000434295
Druadan_gul_per,0.7635807973836387,255.13603544098672,8928.868722290106,375.63969696969434,169.03786363636755,507.11359090909536,2.2222222222221553,561.5168522395587,0.002032747879266984,0.06480059935433845,0.08882970900195739,0.0,0.2555360514041532,0.06266975964305371,0.2115166100342391,-0.005310653792485015,0.41701013148033683,3849.430392078604,0.0,0.0,0.5656601702296081,0.794965436315357,0.007776915545151629,0.007776915545151629,0.7571062488944992,-0.809083474342654,-0.02200388795723542,0.05268052540800491,0.043200833739963196,0.20274734136676464,0.1859924903077402,0.38873983167450477,0.8296617408943195,0.8425642030684808,6.2846193003447635,-1.1684696729435315,466.9200999999957,0.2511110878063059,1.378,0.04748,157.96454876774362,71.08404694548678,213.25214083645724,-0.4049588263096132,7320.234660222747,-1.1884209705280397
Druadan_gwend_muinthel,0.6984605703051173,18.567404606719535,2517.381343469401,22.388877777775633,44.77775555555854,67.16663333333418,0.49999999999991873,56.459596079815,0.03119676552071072,0.006418134168926088,0.2895339277495687,0.0,0.5996742504199195,0.5490943236838887,-1.8971915093714962,0.8418855452181703,0.3216421322458489,611.3264482892619,0.0,0.0,0.11166003436977842,0.05258679494541134,0.0015191833858500385,0.0015191833858500387,0.4276617965335205,-0.3525371516822101,-0.007905185788481098,0.4867326784125611,0.3734467768178349,0.7389146681798119,-0.018297661321069532,0.7206170068587424,0.5063305510779356,1.0169955779018043,5.143262476843166,1.8869472070041846,74.20033999999578,0.033476371226710655,0.2627,0.02605,17.73095571218471,35.46191142437518,53.1928671365599,3.2840946154665565,42.510229049939724,-2.1925911406994487
Druadan_hervenn_celon,0.877165634851181,30.232610660775627,8895.491442485045,29.710206060604833,44.56530909091089,44.56530909090361,0.6666666666666122,32.34060781657669,0.029524050861911927,0.004671259145077114,0.22842130301746147,0.0,0.20760984417300557,0.2029138949683902,-0.019641166146345673,0.030159809163853735,0.3831208378903253,532.9170526941851,0.0,0.0,0.4008359433731928,0.05741136786459581,0.006027858853749516,0.006027858853749516,0.525861021440404,-0.2873291981941407,-0.02755672739294663,0.0524440315127091,0.12443468369497773,0.08225277000717279,0.0516671207302796,0.13391989073745247,0.9270408932690658,0.9535273440499038,2.7661723164738543,0.8787671983072526,52.96255999999266,0.03601290091653885,0.3376,0.02674,22.211577497461747,33.317366246195334,33.3173662461899,2.4938612092089483,61.09891877470623,-2.3305659459373342
Druadan_lalaith_gul,3.17728625312794,17.69539406431881,4939.060133013079,16.4893777777761,16.4893777777761,32.9787555555522,1.0,30.064022734056167,0.19268684943407588,0.015305343962749,10.0,0.0,0.28631350525868626,0.20551063750312554,0.05361683715991348,0.022945451004424355,0.3884132098567653,2684.898722215019,0.0,0.007936507936507936,0.12703950061317273,0.02560086195061798,0.0028429615581310698,0.002842961558131069,0.2114289724767407,-0.28382454894651626,-0.000549905884499114,0.09898592534039688,0.13553870353993405,0.19551545719615143,0.09472637145570947,0.29024182865186077,0.8352064068252764,0.9164514262111605,7.997798900349064,2.8674035237178632,122.43357999999716,0.07499996937115906,0.2331,0.02476,13.37229565953783,13.37229565953783,26.74459131907566,1.8978520721688794,147.13999454279246,-1.8151568775184586
Druadan_lunt_dam,8.55658725323943,922.3593737713009,22791.360022690977,517.2501828282766,359.82621414141613,764.6307050505056,1.4374999999999747,730.6587100420402,0.016542453801471457,0.40237353414820043,10.0,-0.2951574843880291,-0.17035807783424983,0.013228910271516247,-0.16282295486380724,-0.00020340598057061733,0.5722975896645222,45573.80017649,0.0,0.0684931506849315,0.5268335610939807,0.8174272218856231,0.001860264591997555,0.0018602645919975555,0.6522832274558146,-0.9973329195959009,-0.09378714558553264,-0.0125158679640556,-0.008872158713337464,-0.06961717990763679,-0.15476401008939647,-0.2243811899970331,1.066220116038155,1.15320257653239,0.32769635301337985,0.9636666864228005,1094.9478000000017,0.4917964663255864,0.3174,0.02624,392.6295603676002,273.1336072122484,580.4089153260252,0.1543832464304744,4620.206235620302,-0.3953705913643266
Druadan_neledh_aderthad,0.68421179500799,254.7940537579242,10241.155704769171,163.88183636363829,273.1363939393923,409.7045909090957,0.6000000000000106,113.29376079106065,0.004175031291996196,0.07503798500605889,0.3236639945476926,0.0,0.22954618611547173,0.08443873849135476,0.11683521878682204,0.0038782599550550786,0.3533110845149212,900.2978588088764,0.0,0.06521739130434782,0.08100178160562196,0.8124362929761296,0.008333844497573377,0.008333844497573377,0.7698258956193667,-0.66727565491913,-0.20410322147564985,0.09035092564432293,0.05920618230227535,0.13395863334669214,0.1253814273464283,0.25934006069312054,0.8839272988125304,0.8909378899248205,-0.39247463381569503,0.3741579145805457,383.62198000000353,0.14186939495911122,1.445,0.0487,67.02733593604837,111.71222656007863,167.56833984012093,-0.38881785639387006,1882.4471977492205,-1.12471883078828
Druadan_nidh_rhosc,1.1675137608205115,453.68058632027294,12606.761320759228,328.4640222222224,477.76585050504946,746.5091414141425,0.6875000000000019,568.0866918221417,0.003554464665328338,0.2807468126540407,0.24002013244103604,0.0,-0.10340800903296228,0.0435034022641236,-0.18096155290485705,0.05129675434042043,0.5768112638450342,5462.8709299779375,0.0,0.1125,0.6672861150384012,0.865743821185575,0.02681226160571435,0.026812261605714347,0.7769906195719924,-0.9914202390981506,-0.3172499601298162,-0.01278155332585032,0.024555454396106752,-0.051292264496370636,-0.11748269747026097,-0.16877496196663155,1.0483756029454423,1.1142767760917076,-0.6799875266911584,0.12349545676412806,848.0077999999994,0.2868596939519366,1.16,0.04282,152.0666769547326,221.1878937523377,345.6060839880289,-0.49231611881863974,7363.518446806788,-0.5516851640792217
Druadan_nost_hub,0.6730188033803862,214.36090826894738,79500.22772190922,307.56496969697037,256.30414141414076,410.0866262626223,1.2000000000000057,472.97487592505246,0.0021882167011525425,0.11731488552728099,0.14760183497923446,-0.6234068713790162,0.009083419481957466,0.0030715333945373134,0.004157183637677259,-0.00013601495828832676,0.49949393598218944,3237.4125119887203,0.0,0.037267080745341616,0.42219339205822665,0.598836885292681,0.03217361868390224,0.03217361868390224,0.9142228424872875,-0.6631836301786592,-0.3010176638423951,0.006136878157619635,0.0020478999262120235,0.0035575353373182533,0.004233894777991193,0.007791430115309495,0.9967287510978105,0.996108032214799,2.258653550378358,0.2889375783528266,493.2537800000064,0.1943925442114054,0.8693,0.03664,164.53483640773035,137.11236367310798,219.37978187697124,0.7315870871691958,2452.0877510226464,-0.9306468751270732
Druadan_sador_Eluwaith,1.750438338449317,168.0998637943373,13429.308535367483,344.8785777777739,150.88437777778017,237.10402222222183,2.285714285714224,649.1569521300192,0.005075520636069284,0.2568960576429439,0.10910868916693105,-0.0011599975408910328,0.03133405230503781,0.007895780270249633,0.11879146274896787,-0.008569012508777856,0.4536904747570163,11304.968097111869,0.0,0.012903225806451613,0.3054982496400028,0.7787389415790328,0.024271103561875135,0.024271103561875135,0.5568609062405859,0.1674197671441592,-0.13368428417013395,-0.020561269229477177,-0.004152043247101083,0.07107387466799858,0.04665554130698235,0.11772941597498088,0.9366351461135635,0.9579388426992111,-1.2058089058096637,0.39337674003949924,905.1616700000013,0.42417466370363033,0.2998,0.02646,265.3320339881319,116.08276486981087,182.41577336684244,2.000743798497491,1022.8807486062641,-0.5902425587260685
